year_sold,house_age,distance,num_shops,longitude,latitude
1.115478196482968,-1.3192500724952052,1.2571273626670874,-1.5640042495749242,0.6416221422187061,0.31751992458459777
-0.35052022181507275,0.18140240207277658,1.5696745663534002,-0.29116254086694926,0.009045841105912097,1.5802756397748934
0.19922918504669254,1.5937812016661712,-0.6181558594507895,0.027047886310044456,-1.2561067611196757,0.9488977821797455
0.5657287896212028,-0.7896080226476822,1.2571273626670874,1.2998895950180194,0.3253339916623091,1.5802756397748934
1.6652276033447333,0.09312872709818942,1.2571273626670874,-0.29116254086694926,-0.30724230945048486,-0.6295468618081238
0.015979382759437444,-1.3192500724952052,-0.3056086557644767,1.2998895950180194,0.6416221422187061,1.2645867109773195
-0.900269628676838,-0.34823964777474636,1.2571273626670874,0.027047886310044456,-1.5723949116760727,-0.31385793301055
0.7489785919084578,-1.4075237474697924,0.006938547921836074,-0.9275833952209367,-1.5723949116760727,-0.9452357906056977
-0.35052022181507275,-0.6130606726985078,0.3194857516081489,-1.2457938223979306,0.009045841105912097,1.5802756397748934
1.2987279987702232,1.3289601767424097,-0.9307030631371024,0.34525831348703817,1.2741984433315,-0.6295468618081238
1.115478196482968,-0.6130606726985078,-0.6181558594507895,-1.2457938223979306,0.6416221422187061,0.9488977821797455
1.6652276033447333,-0.17169229782557205,1.5696745663534002,1.618100022195013,1.590486593887897,0.31751992458459777
1.6652276033447333,-0.5247869977239207,0.6320329552944617,-0.609372968043943,1.2741984433315,0.0018309957870239044
1.6652276033447333,-0.6130606726985078,0.3194857516081489,-1.2457938223979306,-0.9398186105632789,-1.5766136482008455
-1.6332688378258584,-1.0544290475714437,1.5696745663534002,0.027047886310044456,-0.9398186105632789,0.0018309957870239044
-0.5337700241023279,-1.142702722546031,-1.243250266823415,-1.5640042495749242,1.590486593887897,0.9488977821797455
1.115478196482968,-0.2599659728001592,-0.3056086557644767,0.027047886310044456,-0.9398186105632789,-0.9452357906056977
-0.5337700241023279,-1.4957974224443795,0.3194857516081489,0.9816791678410256,1.590486593887897,-0.6295468618081238
0.38247898733394764,-1.4075237474697924,0.006938547921836074,1.618100022195013,0.6416221422187061,-1.2609247194032716
1.115478196482968,-0.7896080226476822,0.9445801589807745,0.9816791678410256,-0.30724230945048486,-0.31385793301055
-1.2667692332513483,0.44622342699653805,0.006938547921836074,0.6634687406640319,-0.9398186105632789,0.6332088533821717
-0.16727041952781765,1.0641391518186483,0.006938547921836074,-0.29116254086694926,-1.2561067611196757,1.5802756397748934
-1.4500190355386033,0.26967607704736374,1.2571273626670874,-0.609372968043943,0.009045841105912097,1.5802756397748934
-1.2667692332513483,0.7110444519202995,-0.3056086557644767,-0.609372968043943,-0.6235304600068818,0.6332088533821717
-0.900269628676838,1.6820548766407584,0.6320329552944617,0.6634687406640319,-1.2561067611196757,0.0018309957870239044
-1.4500190355386033,-1.230976397520618,-1.555797470509728,0.6634687406640319,1.2741984433315,1.2645867109773195
0.5657287896212028,0.5344971019711252,0.9445801589807745,0.6634687406640319,1.2741984433315,-1.5766136482008455
-1.2667692332513483,-0.17169229782557205,0.006938547921836074,-0.29116254086694926,-0.6235304600068818,0.6332088533821717
-1.6332688378258584,0.975865476844061,-0.9307030631371024,0.34525831348703817,-0.6235304600068818,-1.5766136482008455
1.2987279987702232,-0.08341862285098489,-0.3056086557644767,0.9816791678410256,1.590486593887897,-0.9452357906056977
1.6652276033447333,0.6227707769457124,-1.243250266823415,-0.29116254086694926,0.009045841105912097,0.0018309957870239044
1.2987279987702232,-0.9661553725968565,-0.6181558594507895,1.2998895950180194,0.009045841105912097,-0.31385793301055
0.5657287896212028,-0.9661553725968565,1.2571273626670874,-0.609372968043943,0.6416221422187061,0.0018309957870239044
1.4819778010574782,1.2406865017678226,0.3194857516081489,-1.2457938223979306,-1.2561067611196757,0.9488977821797455
1.2987279987702232,1.5937812016661712,1.5696745663534002,-0.9275833952209367,-1.2561067611196757,0.0018309957870239044
-0.717019826389583,0.975865476844061,0.6320329552944617,1.618100022195013,1.2741984433315,0.31751992458459777
-1.2667692332513483,-1.0544290475714437,-0.3056086557644767,0.34525831348703817,1.2741984433315,-0.6295468618081238
-0.717019826389583,1.0641391518186483,-1.243250266823415,0.6634687406640319,0.957910292775103,1.2645867109773195
0.19922918504669254,1.1524128267932354,0.6320329552944617,0.027047886310044456,-1.2561067611196757,0.31751992458459777
-0.35052022181507275,0.26967607704736374,-0.3056086557644767,-0.609372968043943,0.3253339916623091,-0.6295468618081238
1.115478196482968,-0.08341862285098489,-1.243250266823415,1.618100022195013,-1.5723949116760727,0.6332088533821717
-0.717019826389583,1.1524128267932354,0.9445801589807745,0.6634687406640319,-1.5723949116760727,-0.9452357906056977
-1.0835194309640932,0.44622342699653805,-1.555797470509728,0.9816791678410256,-0.30724230945048486,0.6332088533821717
1.115478196482968,-0.4365133227493335,0.9445801589807745,-1.2457938223979306,-1.5723949116760727,0.0018309957870239044
-0.5337700241023279,0.8875918018694738,0.6320329552944617,-0.609372968043943,0.009045841105912097,0.0018309957870239044
0.5657287896212028,-1.5840710974189667,1.2571273626670874,1.618100022195013,-1.5723949116760727,0.6332088533821717
-0.900269628676838,0.7110444519202995,-0.9307030631371024,0.34525831348703817,-0.6235304600068818,0.6332088533821717
1.4819778010574782,1.2406865017678226,0.006938547921836074,-1.2457938223979306,1.590486593887897,-0.9452357906056977
0.38247898733394764,0.09312872709818942,1.2571273626670874,-0.609372968043943,0.3253339916623091,1.2645867109773195
0.015979382759437444,1.5937812016661712,1.5696745663534002,0.6634687406640319,0.009045841105912097,0.9488977821797455
1.6652276033447333,0.0048550521236022685,-0.9307030631371024,-0.609372968043943,-1.5723949116760727,0.0018309957870239044
0.19922918504669254,-1.5840710974189667,-0.3056086557644767,0.34525831348703817,-0.6235304600068818,-0.31385793301055
1.4819778010574782,1.0641391518186483,1.2571273626670874,-0.609372968043943,-0.30724230945048486,-1.5766136482008455
-0.900269628676838,1.0641391518186483,0.9445801589807745,0.027047886310044456,1.590486593887897,1.5802756397748934
0.38247898733394764,0.09312872709818942,0.006938547921836074,-1.2457938223979306,0.3253339916623091,-0.9452357906056977
0.19922918504669254,1.0641391518186483,-0.3056086557644767,0.9816791678410256,1.2741984433315,-0.31385793301055
0.9322283941957129,0.09312872709818942,0.6320329552944617,0.027047886310044456,-0.9398186105632789,0.6332088533821717
0.9322283941957129,-1.6723447723935538,0.9445801589807745,-1.5640042495749242,0.6416221422187061,1.2645867109773195
0.9322283941957129,0.26967607704736374,-0.6181558594507895,0.34525831348703817,1.2741984433315,0.9488977821797455
-0.16727041952781765,-0.5247869977239207,1.2571273626670874,-1.5640042495749242,0.009045841105912097,-0.31385793301055
0.7489785919084578,-0.5247869977239207,0.006938547921836074,-1.2457938223979306,-0.30724230945048486,0.0018309957870239044
1.2987279987702232,-0.2599659728001592,-1.555797470509728,-1.2457938223979306,0.957910292775103,-1.5766136482008455
-1.2667692332513483,-1.230976397520618,0.6320329552944617,0.34525831348703817,-1.5723949116760727,-0.6295468618081238
0.015979382759437444,-0.17169229782557205,-1.243250266823415,1.618100022195013,-0.9398186105632789,-0.6295468618081238
-0.16727041952781765,1.1524128267932354,1.2571273626670874,-0.609372968043943,-0.30724230945048486,-0.31385793301055
1.115478196482968,-0.4365133227493335,-0.6181558594507895,0.9816791678410256,-0.30724230945048486,-0.6295468618081238
0.5657287896212028,-1.5840710974189667,0.006938547921836074,0.9816791678410256,0.009045841105912097,-1.5766136482008455
1.6652276033447333,-1.0544290475714437,-1.243250266823415,1.2998895950180194,-1.5723949116760727,1.2645867109773195
-0.900269628676838,0.5344971019711252,-0.6181558594507895,0.027047886310044456,-0.30724230945048486,-1.2609247194032716
-1.4500190355386033,-0.8778816976222693,1.5696745663534002,-1.2457938223979306,0.009045841105912097,-0.6295468618081238
-0.5337700241023279,-0.4365133227493335,-0.3056086557644767,1.618100022195013,-0.6235304600068818,-1.5766136482008455
-0.717019826389583,0.3579497520219509,0.006938547921836074,0.9816791678410256,0.3253339916623091,1.2645867109773195
0.015979382759437444,1.0641391518186483,-0.9307030631371024,-0.9275833952209367,0.009045841105912097,-0.9452357906056977
1.2987279987702232,1.505507526691584,0.3194857516081489,-1.5640042495749242,-0.6235304600068818,0.9488977821797455
-1.6332688378258584,-0.7896080226476822,-1.243250266823415,-0.29116254086694926,1.590486593887897,-0.31385793301055
-1.6332688378258584,-1.142702722546031,-0.6181558594507895,-0.9275833952209367,-1.5723949116760727,-0.6295468618081238
-1.0835194309640932,0.0048550521236022685,-0.6181558594507895,-1.5640042495749242,-0.6235304600068818,-0.6295468618081238
0.015979382759437444,0.26967607704736374,0.006938547921836074,1.2998895950180194,0.009045841105912097,-0.9452357906056977
1.6652276033447333,0.6227707769457124,1.2571273626670874,0.6634687406640319,0.3253339916623091,-1.2609247194032716
-1.6332688378258584,0.18140240207277658,-1.243250266823415,-0.609372968043943,0.6416221422187061,0.9488977821797455
1.6652276033447333,1.0641391518186483,1.2571273626670874,0.6634687406640319,-0.30724230945048486,-0.6295468618081238
-0.16727041952781765,-0.17169229782557205,1.5696745663534002,0.027047886310044456,-0.9398186105632789,0.9488977821797455
0.015979382759437444,1.6820548766407584,-0.6181558594507895,1.2998895950180194,-1.5723949116760727,1.2645867109773195
-0.35052022181507275,-0.701334347673095,0.6320329552944617,-0.29116254086694926,0.957910292775103,1.2645867109773195
1.4819778010574782,0.7993181268948867,-0.3056086557644767,-0.9275833952209367,1.590486593887897,0.9488977821797455
1.2987279987702232,-0.08341862285098489,-1.555797470509728,1.618100022195013,-1.5723949116760727,-1.5766136482008455
-0.16727041952781765,0.7993181268948867,-0.6181558594507895,0.027047886310044456,-0.6235304600068818,0.9488977821797455
0.9322283941957129,-1.0544290475714437,-0.3056086557644767,-1.5640042495749242,-0.9398186105632789,0.9488977821797455
1.6652276033447333,-0.7896080226476822,0.9445801589807745,0.34525831348703817,-0.6235304600068818,-0.6295468618081238
-0.16727041952781765,0.6227707769457124,-0.3056086557644767,-0.29116254086694926,1.590486593887897,0.31751992458459777
1.6652276033447333,1.3289601767424097,0.9445801589807745,-0.609372968043943,-0.9398186105632789,-0.9452357906056977
-0.717019826389583,0.7993181268948867,1.5696745663534002,-0.609372968043943,0.6416221422187061,-0.6295468618081238
-1.4500190355386033,-0.08341862285098489,0.3194857516081489,1.2998895950180194,-0.30724230945048486,0.9488977821797455
-0.900269628676838,0.09312872709818942,-1.555797470509728,-1.2457938223979306,0.009045841105912097,0.9488977821797455
-1.0835194309640932,-0.8778816976222693,1.2571273626670874,-1.5640042495749242,-1.5723949116760727,-0.6295468618081238
-0.717019826389583,0.18140240207277658,0.6320329552944617,-0.9275833952209367,0.009045841105912097,-0.31385793301055
-1.6332688378258584,1.2406865017678226,0.9445801589807745,0.9816791678410256,1.590486593887897,1.2645867109773195
-1.2667692332513483,-1.4957974224443795,-0.6181558594507895,-1.5640042495749242,1.590486593887897,-0.31385793301055
-1.2667692332513483,-0.08341862285098489,0.3194857516081489,-1.5640042495749242,0.6416221422187061,0.9488977821797455
1.2987279987702232,1.505507526691584,1.5696745663534002,1.2998895950180194,-0.6235304600068818,1.5802756397748934
-1.6332688378258584,-0.701334347673095,-0.9307030631371024,-0.9275833952209367,-1.2561067611196757,-0.9452357906056977
-0.900269628676838,-1.230976397520618,0.9445801589807745,1.618100022195013,-1.2561067611196757,0.9488977821797455
-0.35052022181507275,0.7993181268948867,0.3194857516081489,0.6634687406640319,-1.5723949116760727,1.5802756397748934
0.015979382759437444,-1.0544290475714437,0.006938547921836074,-1.5640042495749242,-0.30724230945048486,-0.9452357906056977
0.38247898733394764,-0.08341862285098489,1.2571273626670874,0.027047886310044456,-1.5723949116760727,1.2645867109773195
0.5657287896212028,0.44622342699653805,1.5696745663534002,0.34525831348703817,1.2741984433315,-1.2609247194032716
0.5657287896212028,1.0641391518186483,0.6320329552944617,0.6634687406640319,0.3253339916623091,0.9488977821797455
0.38247898733394764,0.975865476844061,-0.9307030631371024,-0.29116254086694926,0.957910292775103,0.9488977821797455
-0.35052022181507275,0.7110444519202995,0.006938547921836074,-1.2457938223979306,0.3253339916623091,-0.6295468618081238
-1.4500190355386033,0.3579497520219509,0.006938547921836074,0.027047886310044456,-0.6235304600068818,-0.9452357906056977
0.5657287896212028,0.18140240207277658,1.5696745663534002,0.027047886310044456,0.6416221422187061,-0.9452357906056977
-0.16727041952781765,-0.4365133227493335,-0.6181558594507895,0.027047886310044456,0.009045841105912097,0.0018309957870239044
0.015979382759437444,1.505507526691584,-1.243250266823415,0.027047886310044456,-0.30724230945048486,-0.9452357906056977
0.38247898733394764,-1.3192500724952052,-1.243250266823415,1.618100022195013,-0.6235304600068818,-0.9452357906056977
0.5657287896212028,-0.7896080226476822,1.2571273626670874,0.9816791678410256,1.2741984433315,1.2645867109773195
-1.4500190355386033,-0.08341862285098489,1.5696745663534002,1.2998895950180194,0.3253339916623091,-1.2609247194032716
-1.2667692332513483,0.975865476844061,-0.9307030631371024,-1.2457938223979306,1.2741984433315,-1.5766136482008455
-1.4500190355386033,1.3289601767424097,1.5696745663534002,-0.9275833952209367,-1.5723949116760727,-0.9452357906056977
0.38247898733394764,1.2406865017678226,-1.243250266823415,-0.9275833952209367,0.6416221422187061,-0.31385793301055
0.9322283941957129,1.0641391518186483,1.2571273626670874,0.9816791678410256,0.957910292775103,1.5802756397748934
-0.16727041952781765,0.09312872709818942,1.5696745663534002,-0.29116254086694926,-0.6235304600068818,0.6332088533821717
1.6652276033447333,0.09312872709818942,0.6320329552944617,1.618100022195013,1.2741984433315,0.31751992458459777
1.6652276033447333,0.8875918018694738,-1.555797470509728,-1.2457938223979306,-0.6235304600068818,0.6332088533821717
0.19922918504669254,-1.6723447723935538,0.006938547921836074,-1.5640042495749242,-1.5723949116760727,-0.31385793301055
-0.900269628676838,0.7110444519202995,1.2571273626670874,1.2998895950180194,0.3253339916623091,-0.6295468618081238
-1.0835194309640932,-1.4957974224443795,-1.555797470509728,0.9816791678410256,0.957910292775103,0.31751992458459777
1.2987279987702232,-0.701334347673095,0.006938547921836074,-1.2457938223979306,-1.5723949116760727,0.6332088533821717
1.2987279987702232,-1.5840710974189667,0.3194857516081489,1.2998895950180194,-1.5723949116760727,-0.9452357906056977
1.2987279987702232,-0.8778816976222693,-1.555797470509728,0.027047886310044456,0.6416221422187061,0.9488977821797455
1.115478196482968,-0.5247869977239207,0.9445801589807745,0.34525831348703817,0.6416221422187061,-0.9452357906056977
-0.900269628676838,-1.4075237474697924,0.006938547921836074,-0.609372968043943,0.3253339916623091,-1.5766136482008455
0.38247898733394764,1.1524128267932354,0.6320329552944617,0.027047886310044456,0.3253339916623091,0.31751992458459777
-1.4500190355386033,0.7110444519202995,1.2571273626670874,-0.9275833952209367,-1.5723949116760727,0.6332088533821717
0.19922918504669254,-0.34823964777474636,1.5696745663534002,-1.5640042495749242,0.3253339916623091,0.6332088533821717
0.38247898733394764,0.09312872709818942,0.3194857516081489,-0.609372968043943,-0.6235304600068818,-0.31385793301055
-1.6332688378258584,-0.6130606726985078,1.2571273626670874,-1.5640042495749242,0.3253339916623091,1.5802756397748934
0.19922918504669254,-1.4075237474697924,0.3194857516081489,0.6634687406640319,-0.30724230945048486,-1.5766136482008455
0.38247898733394764,0.975865476844061,0.006938547921836074,0.027047886310044456,-1.5723949116760727,-0.31385793301055
-0.16727041952781765,0.44622342699653805,-0.3056086557644767,0.34525831348703817,1.2741984433315,0.6332088533821717
-0.5337700241023279,0.09312872709818942,1.5696745663534002,0.027047886310044456,1.2741984433315,-0.31385793301055
0.015979382759437444,0.26967607704736374,0.6320329552944617,1.2998895950180194,0.957910292775103,-0.6295468618081238
0.015979382759437444,-0.8778816976222693,-0.6181558594507895,0.34525831348703817,0.6416221422187061,-0.9452357906056977
-0.5337700241023279,1.2406865017678226,-1.555797470509728,-0.9275833952209367,1.590486593887897,-0.31385793301055
0.7489785919084578,0.5344971019711252,0.6320329552944617,-1.5640042495749242,0.3253339916623091,1.5802756397748934
-0.35052022181507275,-1.0544290475714437,-0.3056086557644767,-0.609372968043943,-0.9398186105632789,1.2645867109773195
1.2987279987702232,1.1524128267932354,0.6320329552944617,1.2998895950180194,-1.2561067611196757,-1.5766136482008455
0.015979382759437444,-0.701334347673095,1.2571273626670874,1.618100022195013,1.590486593887897,-1.5766136482008455
-0.35052022181507275,-0.2599659728001592,1.5696745663534002,-1.5640042495749242,-1.2561067611196757,1.2645867109773195
-1.0835194309640932,-0.9661553725968565,-1.555797470509728,1.2998895950180194,0.957910292775103,0.9488977821797455
-0.16727041952781765,-1.4957974224443795,-0.6181558594507895,-1.2457938223979306,-1.5723949116760727,0.9488977821797455
-1.6332688378258584,0.0048550521236022685,-0.9307030631371024,1.618100022195013,0.6416221422187061,-1.2609247194032716
-0.900269628676838,-1.142702722546031,-1.555797470509728,0.9816791678410256,-1.2561067611196757,0.31751992458459777
1.6652276033447333,-1.3192500724952052,-1.555797470509728,-1.5640042495749242,1.590486593887897,-0.9452357906056977
-0.35052022181507275,-0.8778816976222693,1.5696745663534002,0.6634687406640319,1.590486593887897,-1.2609247194032716
-1.4500190355386033,1.3289601767424097,1.5696745663534002,-0.609372968043943,-0.30724230945048486,-1.2609247194032716
-0.5337700241023279,-1.230976397520618,-0.3056086557644767,-1.5640042495749242,1.590486593887897,-0.31385793301055
0.5657287896212028,0.44622342699653805,-0.3056086557644767,0.6634687406640319,-0.6235304600068818,0.9488977821797455
0.19922918504669254,-1.0544290475714437,0.3194857516081489,0.6634687406640319,0.6416221422187061,0.31751992458459777
-1.2667692332513483,1.1524128267932354,0.9445801589807745,1.618100022195013,0.957910292775103,-0.9452357906056977
0.38247898733394764,0.7993181268948867,0.006938547921836074,-0.609372968043943,-0.6235304600068818,1.2645867109773195
-0.717019826389583,1.417233851716997,1.2571273626670874,-0.609372968043943,-0.30724230945048486,0.9488977821797455
0.7489785919084578,1.6820548766407584,-0.6181558594507895,-0.29116254086694926,-1.5723949116760727,0.31751992458459777
0.5657287896212028,1.6820548766407584,1.2571273626670874,0.6634687406640319,-1.5723949116760727,1.2645867109773195
-1.2667692332513483,1.505507526691584,0.6320329552944617,1.2998895950180194,0.009045841105912097,0.0018309957870239044
0.19922918504669254,-0.4365133227493335,0.006938547921836074,0.9816791678410256,0.009045841105912097,0.0018309957870239044
0.5657287896212028,-1.4957974224443795,1.2571273626670874,0.027047886310044456,-1.5723949116760727,0.9488977821797455
-0.717019826389583,-0.4365133227493335,-0.3056086557644767,-0.29116254086694926,-0.30724230945048486,-0.9452357906056977
-1.0835194309640932,-0.8778816976222693,-0.6181558594507895,0.027047886310044456,-0.6235304600068818,0.6332088533821717
0.9322283941957129,-1.142702722546031,-0.6181558594507895,-0.29116254086694926,0.009045841105912097,-1.5766136482008455
1.2987279987702232,1.505507526691584,-0.3056086557644767,1.618100022195013,0.3253339916623091,0.9488977821797455
0.19922918504669254,-1.230976397520618,-0.9307030631371024,0.027047886310044456,-1.5723949116760727,0.9488977821797455
-0.35052022181507275,1.5937812016661712,0.3194857516081489,1.618100022195013,0.6416221422187061,0.6332088533821717
1.2987279987702232,-1.6723447723935538,-0.3056086557644767,-1.5640042495749242,0.6416221422187061,-0.9452357906056977
-0.900269628676838,-1.5840710974189667,0.9445801589807745,0.34525831348703817,-0.9398186105632789,0.9488977821797455
-0.16727041952781765,0.44622342699653805,-1.243250266823415,-0.9275833952209367,-0.30724230945048486,-1.2609247194032716
-1.0835194309640932,-0.6130606726985078,1.5696745663534002,0.6634687406640319,0.957910292775103,1.5802756397748934
0.19922918504669254,0.6227707769457124,0.6320329552944617,0.6634687406640319,0.3253339916623091,0.9488977821797455
0.9322283941957129,0.26967607704736374,1.2571273626670874,-1.2457938223979306,0.009045841105912097,0.31751992458459777
-0.900269628676838,-0.9661553725968565,-1.555797470509728,-0.609372968043943,1.590486593887897,-0.9452357906056977
0.015979382759437444,0.6227707769457124,1.5696745663534002,1.2998895950180194,-0.9398186105632789,-0.31385793301055
-1.6332688378258584,0.0048550521236022685,1.5696745663534002,-0.9275833952209367,-0.6235304600068818,0.0018309957870239044
0.015979382759437444,-1.230976397520618,1.2571273626670874,-1.5640042495749242,-0.30724230945048486,0.0018309957870239044
-1.2667692332513483,0.975865476844061,0.9445801589807745,-0.609372968043943,0.6416221422187061,-0.31385793301055
0.015979382759437444,0.8875918018694738,-1.243250266823415,0.34525831348703817,1.2741984433315,0.31751992458459777
-0.16727041952781765,1.6820548766407584,0.9445801589807745,0.34525831348703817,-0.9398186105632789,0.0018309957870239044
0.19922918504669254,-1.4075237474697924,-0.3056086557644767,-0.29116254086694926,0.957910292775103,-0.9452357906056977
-1.0835194309640932,0.0048550521236022685,-1.243250266823415,0.6634687406640319,1.590486593887897,0.6332088533821717
-0.16727041952781765,0.5344971019711252,0.006938547921836074,-1.2457938223979306,1.2741984433315,0.9488977821797455
-1.6332688378258584,-1.230976397520618,0.006938547921836074,0.6634687406640319,0.3253339916623091,1.5802756397748934
-0.16727041952781765,-0.701334347673095,0.6320329552944617,0.6634687406640319,0.009045841105912097,0.6332088533821717
1.115478196482968,-0.5247869977239207,0.006938547921836074,0.9816791678410256,0.3253339916623091,0.0018309957870239044
0.9322283941957129,-0.701334347673095,-1.555797470509728,-0.9275833952209367,0.009045841105912097,-0.9452357906056977
-0.717019826389583,-1.230976397520618,-1.555797470509728,-1.5640042495749242,-0.30724230945048486,0.0018309957870239044
0.7489785919084578,-0.34823964777474636,-0.9307030631371024,-0.9275833952209367,1.2741984433315,1.5802756397748934
-1.4500190355386033,0.18140240207277658,0.6320329552944617,1.618100022195013,0.3253339916623091,1.2645867109773195
1.4819778010574782,-0.17169229782557205,-0.6181558594507895,-0.609372968043943,1.2741984433315,0.6332088533821717
0.19922918504669254,-0.701334347673095,0.6320329552944617,0.34525831348703817,0.3253339916623091,-1.2609247194032716
-0.717019826389583,1.3289601767424097,-1.555797470509728,-1.2457938223979306,-0.30724230945048486,0.0018309957870239044
-1.4500190355386033,-1.3192500724952052,-1.243250266823415,1.618100022195013,0.3253339916623091,-0.31385793301055
1.2987279987702232,-1.230976397520618,0.9445801589807745,-0.609372968043943,-1.5723949116760727,0.6332088533821717
0.015979382759437444,0.7110444519202995,1.5696745663534002,0.34525831348703817,-0.6235304600068818,-1.5766136482008455
1.2987279987702232,1.5937812016661712,-0.6181558594507895,-0.9275833952209367,-0.9398186105632789,-0.6295468618081238
-1.2667692332513483,0.0048550521236022685,-0.6181558594507895,0.34525831348703817,-0.30724230945048486,1.2645867109773195
0.5657287896212028,-0.8778816976222693,-0.3056086557644767,0.9816791678410256,-0.30724230945048486,1.5802756397748934
1.4819778010574782,-1.230976397520618,-0.9307030631371024,1.618100022195013,0.6416221422187061,-1.2609247194032716
-1.0835194309640932,1.505507526691584,-0.9307030631371024,0.6634687406640319,-0.9398186105632789,-0.6295468618081238
-0.717019826389583,0.5344971019711252,-1.555797470509728,-0.29116254086694926,0.3253339916623091,-1.5766136482008455
1.6652276033447333,-0.9661553725968565,-0.9307030631371024,1.618100022195013,-0.30724230945048486,0.9488977821797455
-0.16727041952781765,-0.4365133227493335,0.6320329552944617,-0.9275833952209367,-0.30724230945048486,1.5802756397748934
-1.0835194309640932,0.7110444519202995,-0.3056086557644767,-0.609372968043943,0.009045841105912097,-0.31385793301055
1.4819778010574782,1.0641391518186483,1.2571273626670874,-1.2457938223979306,-0.6235304600068818,-0.6295468618081238
-0.35052022181507275,1.1524128267932354,-0.6181558594507895,0.34525831348703817,-0.9398186105632789,-0.31385793301055
1.2987279987702232,0.44622342699653805,0.3194857516081489,-0.9275833952209367,1.2741984433315,0.31751992458459777
-0.5337700241023279,1.1524128267932354,0.6320329552944617,0.6634687406640319,-1.2561067611196757,0.31751992458459777
1.6652276033447333,-1.230976397520618,-0.6181558594507895,-0.29116254086694926,-0.30724230945048486,1.2645867109773195
-0.35052022181507275,1.0641391518186483,-1.555797470509728,-1.5640042495749242,-0.30724230945048486,0.6332088533821717
0.5657287896212028,0.8875918018694738,0.3194857516081489,-0.609372968043943,0.6416221422187061,0.31751992458459777
1.2987279987702232,-0.701334347673095,-1.555797470509728,0.34525831348703817,0.3253339916623091,1.2645867109773195
-0.5337700241023279,-0.6130606726985078,-0.9307030631371024,-0.9275833952209367,0.6416221422187061,-0.31385793301055
-1.2667692332513483,0.8875918018694738,0.6320329552944617,-0.9275833952209367,1.2741984433315,0.31751992458459777
1.4819778010574782,0.44622342699653805,0.6320329552944617,-0.9275833952209367,0.6416221422187061,-0.6295468618081238
0.19922918504669254,0.975865476844061,1.2571273626670874,0.9816791678410256,1.590486593887897,-0.6295468618081238
1.4819778010574782,-1.5840710974189667,0.3194857516081489,1.618100022195013,-0.9398186105632789,-0.9452357906056977
1.6652276033447333,1.2406865017678226,0.9445801589807745,0.34525831348703817,1.590486593887897,0.0018309957870239044
-1.4500190355386033,1.505507526691584,-0.6181558594507895,0.027047886310044456,0.3253339916623091,-0.6295468618081238
0.015979382759437444,1.3289601767424097,1.2571273626670874,-0.609372968043943,1.590486593887897,-1.2609247194032716
-0.717019826389583,-0.701334347673095,0.006938547921836074,-1.2457938223979306,-1.5723949116760727,-1.5766136482008455
-0.16727041952781765,-0.701334347673095,0.006938547921836074,-1.5640042495749242,0.957910292775103,0.6332088533821717
1.115478196482968,-0.8778816976222693,1.5696745663534002,0.6634687406640319,-0.30724230945048486,0.6332088533821717
-0.717019826389583,-1.6723447723935538,1.2571273626670874,1.618100022195013,-0.30724230945048486,0.0018309957870239044
0.015979382759437444,-1.142702722546031,-0.9307030631371024,0.027047886310044456,-0.9398186105632789,1.2645867109773195
-0.5337700241023279,0.6227707769457124,-0.3056086557644767,0.6634687406640319,-1.2561067611196757,0.31751992458459777
0.19922918504669254,-0.9661553725968565,-0.6181558594507895,1.2998895950180194,-1.5723949116760727,-0.6295468618081238
-0.5337700241023279,1.505507526691584,0.6320329552944617,0.9816791678410256,-0.9398186105632789,-0.6295468618081238
0.5657287896212028,1.417233851716997,0.9445801589807745,0.34525831348703817,-1.5723949116760727,0.6332088533821717
-0.5337700241023279,0.7993181268948867,-1.555797470509728,0.027047886310044456,-0.9398186105632789,0.9488977821797455
0.015979382759437444,0.44622342699653805,0.9445801589807745,-0.29116254086694926,0.957910292775103,-0.31385793301055
1.115478196482968,1.6820548766407584,0.9445801589807745,0.34525831348703817,-0.30724230945048486,1.5802756397748934
-0.35052022181507275,-0.34823964777474636,-0.6181558594507895,-0.29116254086694926,0.6416221422187061,-0.31385793301055
0.7489785919084578,-0.5247869977239207,0.6320329552944617,0.34525831348703817,0.009045841105912097,-0.9452357906056977
-1.2667692332513483,0.6227707769457124,-0.3056086557644767,0.34525831348703817,0.957910292775103,0.9488977821797455
0.5657287896212028,-0.08341862285098489,-0.6181558594507895,1.618100022195013,0.957910292775103,-0.6295468618081238
0.015979382759437444,-1.230976397520618,0.3194857516081489,0.34525831348703817,1.2741984433315,-0.9452357906056977
0.7489785919084578,0.18140240207277658,-1.555797470509728,0.027047886310044456,0.957910292775103,-1.5766136482008455
-1.6332688378258584,0.44622342699653805,-1.555797470509728,1.618100022195013,-1.2561067611196757,-0.9452357906056977
1.4819778010574782,0.5344971019711252,0.3194857516081489,-0.609372968043943,-1.2561067611196757,-0.6295468618081238
-1.0835194309640932,-0.701334347673095,0.6320329552944617,0.027047886310044456,-0.9398186105632789,0.0018309957870239044
0.38247898733394764,-0.5247869977239207,-0.3056086557644767,0.027047886310044456,0.6416221422187061,0.6332088533821717
-1.0835194309640932,-0.6130606726985078,-0.9307030631371024,0.34525831348703817,-1.5723949116760727,1.5802756397748934
0.9322283941957129,0.7993181268948867,-0.9307030631371024,0.027047886310044456,-1.2561067611196757,0.9488977821797455
